OBJECTID,LINK_ID,EBU_COUNTRY_CODE,LOCATION_TABLE_NR,TMC_PATH_DIRECTION,LOCATION_CODE,ROAD_DIRECTION,TMC
6940479,966642291,1,10,-,7118,T,110-07118
6940480,966642291,1,10,+,7119,F,110+07119
6940494,946468671,1,10,-,12050,T,110-12050
6940495,946468671,1,10,+,12051,F,110+12051
6940496,946468670,1,10,-,12050,T,110-12050
6940497,946468670,1,10,+,12051,F,110+12051
6940498,940651288,1,10,-,4565,F,110-04565
6940499,940651289,1,10,-,4565,F,110-04565
6940500,782927736,1,10,-,12260,F,110-12260
6940501,782927736,1,10,+,12261,T,110+12261
6940502,908056915,1,10,+,9752,F,110+09752
6940503,708369366,1,10,-,12638,T,110-12638
6940504,708369366,1,10,+,12639,F,110+12639
6940505,908056916,1,10,+,9752,T,110+09752
6940506,708369365,1,10,-,12638,T,110-12638
6940507,708369365,1,10,+,12639,F,110+12639
6940508,908056917,1,10,-,9751,T,110-09751
6940509,954426619,1,10,-,13394,T,110-13394
6940510,954426619,1,10,+,13395,F,110+13395
6940511,908056923,1,10,+,10649,F,110+10649
6940512,908056922,1,10,-,10648,T,110-10648
6940513,908056924,1,10,+,10649,F,110+10649
6940514,908056919,1,10,+,9751,F,110+09751
6940515,908056918,1,10,-,9751,T,110-09751
6940516,908056921,1,10,-,10648,T,110-10648
6940517,908056920,1,10,+,9751,F,110+09751
6940518,966642583,1,10,-,7787,T,110-07787
6940519,966642583,1,10,+,6409,F,110+06409
6940520,966642584,1,10,-,7787,T,110-07787
6940521,966642584,1,10,+,6409,F,110+06409
6940522,966642587,1,10,-,7787,T,110-07787
6940523,966642587,1,10,+,6409,F,110+06409
6940526,820280209,1,10,N,9700,T,110N09700
6940527,820280209,1,10,P,9700,F,110P09700
6940528,820280210,1,10,N,9700,T,110N09700
6940529,820280210,1,10,P,9700,F,110P09700
6940530,820280199,1,10,+,4200,T,110+04200
6940531,820280200,1,10,+,4200,T,110+04200
6940532,820280206,1,10,+,4200,T,110+04200
6940533,820280207,1,10,+,4200,T,110+04200
6940534,908056927,1,10,+,5876,F,110+05876
6940535,908056926,1,10,+,5876,F,110+05876
6940542,724682804,1,10,P,13542,F,110P13542
6940543,724682804,1,10,N,13542,T,110N13542
6940545,966918521,1,10,P,15195,T,110P15195
6940546,966918520,1,10,P,15195,F,110P15195
6940547,966504698,1,10,-,5257,T,110-05257
6940548,966504697,1,10,-,5257,T,110-05257
6940563,927826062,1,10,+,11990,F,110+11990
6940564,927826062,1,10,-,11989,T,110-11989
6940565,874930999,1,10,+,7117,F,110+07117
6940566,874930999,1,10,-,7116,T,110-07116
6940567,874930998,1,10,+,7117,F,110+07117
6940568,874930998,1,10,-,7116,T,110-07116
6940569,874931001,1,10,-,9795,T,110-09795
6940570,874931000,1,10,-,9795,T,110-09795
6940571,902143398,1,10,+,5844,F,110+05844
6940572,902143399,1,10,+,5844,F,110+05844
6940573,874931008,1,10,-,4492,T,110-04492
6940574,874931009,1,10,-,4492,T,110-04492
6940575,874931002,1,10,+,9768,F,110+09768
6940576,874931002,1,10,-,9767,T,110-09767
6940577,874931003,1,10,+,9768,F,110+09768
6940578,874931003,1,10,-,9767,T,110-09767
6940579,755886917,1,10,+,6273,F,110+06273
6940580,755886917,1,10,-,6272,T,110-06272
6940581,755886918,1,10,+,6273,F,110+06273
6940582,755886918,1,10,-,6272,T,110-06272
6940583,755886916,1,10,+,6273,F,110+06273
6940584,755886916,1,10,-,6272,T,110-06272
6940585,948660190,1,10,+,12116,F,110+12116
6940586,948660203,1,10,+,11830,F,110+11830
6940587,948660204,1,10,+,11830,F,110+11830
6940588,948660205,1,10,-,12115,T,110-12115
6940589,948660206,1,10,-,12115,T,110-12115
6940590,948660191,1,10,+,12116,F,110+12116
6940591,948660193,1,10,-,11829,T,110-11829
6940592,948660222,1,10,-,12146,T,110-12146
6940593,948660221,1,10,-,12146,T,110-12146
6940594,948660208,1,10,-,11829,T,110-11829
6940595,948660207,1,10,-,12115,T,110-12115
6940596,948660209,1,10,-,11829,T,110-11829
6940597,755886923,1,10,+,7116,F,110+07116
6940598,755886923,1,10,-,7115,T,110-07115
6940599,755886922,1,10,+,7116,F,110+07116
6940600,755886922,1,10,-,7115,T,110-07115
6940601,755886925,1,10,N,9767,F,110N09767
6940602,755886925,1,10,P,9767,T,110P09767
6940603,755886924,1,10,N,9767,F,110N09767
6940604,755886924,1,10,P,9767,T,110P09767
6940605,932623589,1,10,-,5795,T,110-05795
6940606,932623588,1,10,-,5795,T,110-05795
6940607,755886921,1,10,-,9796,T,110-09796
6940608,755886919,1,10,-,9796,T,110-09796
6940609,932623585,1,10,+,5798,F,110+05798
6940610,755886911,1,10,+,7116,F,110+07116
6940611,755886911,1,10,-,7115,T,110-07115
6940612,755886910,1,10,-,6275,T,110-06275
6940613,755886910,1,10,+,6276,F,110+06276
6940614,755886915,1,10,+,7116,F,110+07116
6940615,755886915,1,10,-,7115,T,110-07115
6940616,755886912,1,10,-,6276,T,110-06276
6940617,755886912,1,10,+,9795,F,110+09795
6940618,755886937,1,10,P,4493,F,110P04493
6940619,755886938,1,10,-,6276,T,110-06276
6940620,755886938,1,10,+,9795,F,110+09795
6940621,755886939,1,10,-,6276,T,110-06276
6940622,755886939,1,10,+,9795,F,110+09795
6940623,755886933,1,10,-,9795,T,110-09795
6940624,755886933,1,10,+,9796,F,110+09796
6940625,755886934,1,10,-,6276,T,110-06276
6940626,755886934,1,10,+,9795,F,110+09795
6940627,755886935,1,10,-,6276,T,110-06276
6940628,755886935,1,10,+,9795,F,110+09795
6940629,755886936,1,10,P,4493,F,110P04493
6940630,755886929,1,10,-,9766,T,110-09766
6940631,755886930,1,10,-,9766,T,110-09766
6940632,755886931,1,10,-,9766,T,110-09766
6940633,755886932,1,10,-,9795,T,110-09795
6940634,755886932,1,10,+,9796,F,110+09796
6940635,755886927,1,10,+,7117,F,110+07117
6940636,755886927,1,10,-,7116,T,110-07116
6940637,755886926,1,10,+,7117,F,110+07117
6940638,755886926,1,10,-,7116,T,110-07116
6940639,755886928,1,10,+,7117,F,110+07117
6940640,755886928,1,10,-,7116,T,110-07116
6940641,747125448,1,10,-,13080,F,110-13080
6940642,755886940,1,10,-,9797,T,110-09797
6940643,755886941,1,10,-,9797,T,110-09797
6940644,755886946,1,10,+,9797,F,110+09797
6940645,755886945,1,10,+,9797,F,110+09797
6940646,755886947,1,10,+,9797,F,110+09797
6940647,755886949,1,10,-,12542,T,110-12542
6940648,755886948,1,10,-,12542,T,110-12542
6940649,755886950,1,10,P,12542,F,110P12542
6940650,755886951,1,10,P,12542,F,110P12542
6940653,755725779,1,10,+,4983,F,110+04983
6940654,755725779,1,10,-,4982,T,110-04982
6940655,755725771,1,10,-,12533,T,110-12533
6940656,755725773,1,10,-,12533,T,110-12533
6940657,755725772,1,10,-,12533,T,110-12533
6940658,966918664,1,10,+,11757,F,110+11757
6940659,966918664,1,10,-,11756,T,110-11756
6940660,755725764,1,10,+,5240,F,110+05240
6940661,755725764,1,10,-,5239,T,110-05239
6940662,755725766,1,10,+,12522,T,110+12522
6940663,755725766,1,10,-,12521,F,110-12521
6940672,711353835,1,10,+,11417,F,110+11417
6940673,711353835,1,10,-,11416,T,110-11416
6940678,711353832,1,10,+,11418,T,110+11418
6940679,711353832,1,10,-,11417,F,110-11417
6940680,711353833,1,10,+,11418,T,110+11418
6940681,711353833,1,10,-,11417,F,110-11417
6940682,966620621,1,10,-,9773,T,110-09773
6940683,966620622,1,10,-,9773,T,110-09773
6940684,966620624,1,10,-,9772,T,110-09772
6940685,966620623,1,10,-,9772,T,110-09772
6940686,966620627,1,10,-,5331,T,110-05331
6940687,908056851,1,10,+,5876,F,110+05876
6940688,908056853,1,10,+,5877,F,110+05877
6940689,908056852,1,10,+,5876,F,110+05876
6940690,908056854,1,10,+,5877,F,110+05877
6940691,755725793,1,10,+,6185,F,110+06185
6940692,755725793,1,10,-,5240,T,110-05240
6940693,755725801,1,10,+,6185,F,110+06185
6940694,755725801,1,10,-,5240,T,110-05240
6940695,755725800,1,10,+,5240,F,110+05240
6940696,755725800,1,10,-,5239,T,110-05239
6940697,755725799,1,10,+,5240,F,110+05240
6940698,755725799,1,10,-,5239,T,110-05239
6940699,966620628,1,10,+,12392,F,110+12392
6940700,966620628,1,10,-,12391,T,110-12391
6940701,966620629,1,10,+,12392,F,110+12392
6940702,966620629,1,10,-,12391,T,110-12391
6940703,966620631,1,10,-,5256,T,110-05256
6940704,966620630,1,10,-,5256,T,110-05256
6940707,966620649,1,10,-,11889,T,110-11889
6940708,966620649,1,10,+,11890,F,110+11890
6940709,966620650,1,10,-,11889,T,110-11889
6940710,966620650,1,10,+,11890,F,110+11890
6940711,966643232,1,10,-,9642,T,110-09642
6940712,966643232,1,10,+,9643,F,110+09643
6940713,966643233,1,10,-,9642,T,110-09642
6940714,966643233,1,10,+,9643,F,110+09643
6940715,966643235,1,10,-,11889,T,110-11889
6940716,966643235,1,10,+,11890,F,110+11890
6940717,966620652,1,10,-,9643,F,110-09643
6940718,966620652,1,10,+,9644,T,110+09644
6940719,966620651,1,10,-,9643,F,110-09643
6940720,966620651,1,10,+,9644,T,110+09644
6940721,966620658,1,10,-,11889,T,110-11889
6940722,966620658,1,10,+,11890,F,110+11890
6940723,966620660,1,10,-,11889,T,110-11889
6940724,966620660,1,10,+,11890,F,110+11890
6940725,755725813,1,10,-,5236,T,110-05236
6940726,755725813,1,10,+,5237,F,110+05237
6940727,966620640,1,10,+,11996,T,110+11996
6940728,966620640,1,10,-,11995,F,110-11995
6940729,755725818,1,10,-,5236,T,110-05236
6940730,755725818,1,10,+,5237,F,110+05237
6940731,966620641,1,10,+,11996,F,110+11996
6940732,966620641,1,10,-,11995,T,110-11995
6940733,755725809,1,10,-,5235,T,110-05235
6940734,755725809,1,10,+,5236,F,110+05236
6940735,966643223,1,10,+,8632,F,110+08632
6940736,966643227,1,10,-,11889,T,110-11889
6940737,966643227,1,10,+,11890,F,110+11890
6940738,966643229,1,10,-,11889,T,110-11889
6940739,966643229,1,10,+,11890,F,110+11890
6940740,966643226,1,10,+,9643,T,110+09643
6940741,966643226,1,10,-,9642,F,110-09642
6940742,755725819,1,10,-,5236,T,110-05236
6940743,755725819,1,10,+,5237,F,110+05237
6940744,966620644,1,10,-,11889,T,110-11889
6940745,966620644,1,10,+,11890,F,110+11890
6940746,966643225,1,10,-,9642,T,110-09642
6940747,966643225,1,10,+,9643,F,110+09643
6940748,966620643,1,10,-,11889,T,110-11889
6940749,966620643,1,10,+,11890,F,110+11890
6940750,966643260,1,10,+,11825,F,110+11825
6940758,966643257,1,10,+,6193,F,110+06193
6940759,966643257,1,10,-,6192,T,110-06192
6940760,966643258,1,10,+,6193,F,110+06193
6940761,966643258,1,10,-,6192,T,110-06192
6940764,966643259,1,10,+,11825,F,110+11825
6940765,966643288,1,10,-,5139,T,110-05139
6940766,966643285,1,10,-,9722,F,110-09722
6940767,966643285,1,10,+,9723,T,110+09723
6940768,966643286,1,10,-,9722,F,110-09722
6940769,966643286,1,10,+,9723,T,110+09723
6940770,966643284,1,10,P,12746,F,110P12746
6940771,966643283,1,10,P,12746,F,110P12746
6940772,966643294,1,10,-,12748,T,110-12748
6940773,966643294,1,10,+,12749,F,110+12749
6940774,966643293,1,10,-,12748,T,110-12748
6940775,966643293,1,10,+,12749,F,110+12749
6940776,966643290,1,10,+,5140,F,110+05140
6940777,966643292,1,10,-,5139,T,110-05139
6940780,909662416,1,10,-,11585,F,110-11585
6940781,909662416,1,10,+,11586,T,110+11586
6940782,909662417,1,10,-,11585,F,110-11585
6940783,909662417,1,10,+,11586,T,110+11586
6940784,966643278,1,10,-,12753,T,110-12753
6940785,966643277,1,10,-,12753,T,110-12753
6940786,966643526,1,10,+,5288,F,110+05288
6940787,966643527,1,10,+,5288,F,110+05288
6940788,966643521,1,10,-,5048,T,110-05048
6940789,966643523,1,10,+,10186,F,110+10186
6940790,966643523,1,10,-,10185,T,110-10185
6940791,966643522,1,10,+,10186,F,110+10186
6940792,966643522,1,10,-,10185,T,110-10185
6940793,966643525,1,10,-,5048,T,110-05048
6940794,966643524,1,10,-,5048,T,110-05048
6940804,745056438,1,10,-,8645,T,110-08645
6940805,745056438,1,10,+,8646,F,110+08646
6940806,745056439,1,10,-,8645,T,110-08645
6940807,745056439,1,10,+,8646,F,110+08646
6940808,745056436,1,10,-,11880,T,110-11880
6940809,745056436,1,10,+,11881,F,110+11881
6940810,798693645,1,10,+,11815,T,110+11815
6940811,798693645,1,10,-,11814,F,110-11814
6940812,798693644,1,10,+,11815,T,110+11815
6940813,798693644,1,10,-,11814,F,110-11814
6940814,745056437,1,10,+,11881,F,110+11881
6940815,745056437,1,10,-,11880,T,110-11880
6940816,745056432,1,10,+,11880,F,110+11880
6940817,745056432,1,10,-,11879,T,110-11879
6940818,745056433,1,10,+,11880,F,110+11880
6940819,745056433,1,10,-,11879,T,110-11879
6940820,909211220,1,10,-,11220,T,110-11220
6940821,909211220,1,10,+,11222,F,110+11222
6940822,909211219,1,10,-,11220,T,110-11220
6940823,909211219,1,10,+,11222,F,110+11222
6940824,909211218,1,10,-,11220,T,110-11220
6940825,909211218,1,10,+,11222,F,110+11222
6940826,966328280,1,10,+,11418,F,110+11418
6940827,966328280,1,10,-,11417,T,110-11417
6940828,966328279,1,10,+,11418,F,110+11418
6940829,966328279,1,10,-,11417,T,110-11417
6940830,755884875,1,10,-,11757,T,110-11757
6940831,755884875,1,10,+,11758,F,110+11758
6940832,755884874,1,10,-,11757,T,110-11757
6940833,755884874,1,10,+,11758,F,110+11758
6940834,755884877,1,10,-,11757,T,110-11757
6940835,755884877,1,10,+,11758,F,110+11758
6940836,755884876,1,10,-,11757,T,110-11757
6940837,755884876,1,10,+,11758,F,110+11758
6940838,966622500,1,10,-,9817,T,110-09817
6940839,966622500,1,10,+,9818,F,110+09818
6940840,966622501,1,10,-,9817,T,110-09817
6940841,966622501,1,10,+,9818,F,110+09818
6940842,966622499,1,10,-,5174,T,110-05174
6940843,966622499,1,10,+,6257,F,110+06257
6940844,966622499,1,10,-,6256,T,110-06256
6940845,966622499,1,10,+,5175,F,110+05175
6940846,966622498,1,10,-,5174,T,110-05174
6940847,966622498,1,10,+,6257,F,110+06257
6940848,966622498,1,10,-,6256,T,110-06256
6940849,966622498,1,10,+,5175,F,110+05175
6940850,939159996,1,10,-,5236,T,110-05236
6940851,939159996,1,10,+,5237,F,110+05237
6940852,755884878,1,10,-,11758,T,110-11758
6940853,755884878,1,10,+,11759,F,110+11759
6940854,966622494,1,10,+,6257,F,110+06257
6940855,966622494,1,10,-,5174,T,110-05174
6940856,966622494,1,10,-,6256,T,110-06256
6940857,966622494,1,10,+,5175,F,110+05175
6940858,966622495,1,10,+,6257,F,110+06257
6940859,966622495,1,10,-,5174,T,110-05174
6940860,966622495,1,10,-,6256,T,110-06256
6940861,966622495,1,10,+,5175,F,110+05175
6940862,755884872,1,10,+,11760,F,110+11760
6940863,755884872,1,10,-,11759,T,110-11759
6940864,854743680,1,10,-,4440,T,110-04440
6940865,854743679,1,10,+,4441,F,110+04441
6940866,854743678,1,10,+,4441,F,110+04441
6940867,854743677,1,10,N,4579,T,110N04579
6940868,854743676,1,10,+,4579,F,110+04579
6940869,966643475,1,10,+,5197,F,110+05197
6940870,966643476,1,10,+,5197,F,110+05197
6940871,745056590,1,10,+,11881,F,110+11881
6940872,745056590,1,10,-,11880,T,110-11880
6940873,910427281,1,10,+,10339,F,110+10339
6940874,910427282,1,10,+,10339,F,110+10339
6940875,910427283,1,10,-,10338,T,110-10338
6940876,910427277,1,10,+,10338,F,110+10338
6940877,910427278,1,10,+,10338,F,110+10338
6940878,910427280,1,10,+,10339,F,110+10339
6940879,910427274,1,10,+,10338,F,110+10338
6940880,910427275,1,10,+,10338,F,110+10338
6940881,910427276,1,10,+,10338,F,110+10338
6940882,966643477,1,10,-,13461,F,110-13461
6940883,966643477,1,10,+,13462,T,110+13462
6940884,966643478,1,10,-,13461,F,110-13461
6940885,966643478,1,10,+,13462,T,110+13462
6940886,976238520,1,10,-,10732,T,110-10732
6940887,976238520,1,10,+,10733,F,110+10733
6940888,976238519,1,10,-,10732,T,110-10732
6940889,976238519,1,10,+,10733,F,110+10733
6940890,755884846,1,10,-,11850,T,110-11850
6940891,755884846,1,10,+,11851,F,110+11851
6940892,976238517,1,10,-,10731,T,110-10731
6940893,976238517,1,10,+,10732,F,110+10732
6940894,976238518,1,10,-,10731,T,110-10731
6940895,976238518,1,10,+,10732,F,110+10732
6940896,909663397,1,10,-,11521,F,110-11521
6940897,909663398,1,10,-,11521,F,110-11521
6940898,909663400,1,10,-,11520,F,110-11520
6940899,909663402,1,10,+,11521,T,110+11521
6940900,755884845,1,10,-,11850,T,110-11850
6940901,755884845,1,10,+,11851,F,110+11851
6940902,966622202,1,10,-,11792,T,110-11792
6940903,966622202,1,10,+,13766,F,110+13766
6940904,966622201,1,10,-,11792,T,110-11792
6940905,966622201,1,10,+,13766,F,110+13766
6940906,966622208,1,10,P,5178,F,110P05178
6940907,966622207,1,10,P,5178,F,110P05178
6940908,910427266,1,10,-,10338,T,110-10338
6940909,910427267,1,10,-,10338,T,110-10338
6940910,910427268,1,10,-,10338,T,110-10338
6940911,910427269,1,10,-,10338,T,110-10338
6940912,910427270,1,10,-,16069,T,110-16069
6940913,910427271,1,10,-,16069,T,110-16069
6940914,910427272,1,10,-,16069,T,110-16069
6940915,966622209,1,10,-,5024,F,110-05024
6940916,966622210,1,10,-,5024,F,110-05024
6940917,966622216,1,10,-,11794,T,110-11794
6940918,966622216,1,10,+,11795,F,110+11795
6940919,966622215,1,10,-,11794,T,110-11794
6940920,966622215,1,10,+,11795,F,110+11795
6940921,755723947,1,10,-,12877,T,110-12877
6940922,755723948,1,10,-,12877,T,110-12877
6940923,755723945,1,10,+,12877,F,110+12877
6940924,755723946,1,10,+,12877,F,110+12877
6940925,755723949,1,10,-,12877,T,110-12877
6940926,755723950,1,10,-,12877,T,110-12877
6940927,755723942,1,10,+,12873,F,110+12873
6940928,755723942,1,10,-,12872,T,110-12872
6940929,755723943,1,10,+,12873,F,110+12873
6940930,755723943,1,10,-,12872,T,110-12872
6940931,755723944,1,10,+,12877,F,110+12877
6940932,931849047,1,10,+,6961,F,110+06961
6940933,931849047,1,10,-,7986,T,110-07986
6940934,931849048,1,10,+,6961,F,110+06961
6940935,931849048,1,10,-,7986,T,110-07986
6940936,966622334,1,10,-,5223,T,110-05223
6940937,966622334,1,10,+,5224,F,110+05224
6940938,966622333,1,10,-,5223,T,110-05223
6940939,966622333,1,10,+,5224,F,110+05224
6940940,806663109,1,10,N,4579,T,110N04579
6940941,806663111,1,10,+,4579,F,110+04579
6940942,806663104,1,10,N,4440,T,110N04440
6940943,806663106,1,10,+,4441,F,110+04441
6940944,966643297,1,10,-,6250,T,110-06250
6940945,966643297,1,10,+,6251,F,110+06251
6940946,966643298,1,10,-,6250,T,110-06250
6940947,966643298,1,10,+,6251,F,110+06251
6940948,966643296,1,10,-,11856,T,110-11856
6940949,966643296,1,10,+,11857,F,110+11857
6940950,966643295,1,10,-,11856,T,110-11856
6940951,966643295,1,10,+,11857,F,110+11857
6940952,966643307,1,10,+,12040,F,110+12040
6940953,966643307,1,10,-,12039,T,110-12039
6940954,966643308,1,10,+,12040,F,110+12040
6940955,966643308,1,10,-,12039,T,110-12039
6940956,706924626,1,10,-,5133,T,110-05133
6940957,706924626,1,10,+,5134,F,110+05134
6940958,966643306,1,10,-,6250,T,110-06250
6940959,966643306,1,10,+,6251,F,110+06251
6940960,966643305,1,10,-,6250,T,110-06250
6940961,966643305,1,10,+,6251,F,110+06251
6940974,818144868,1,10,-,8643,T,110-08643
6940975,818144868,1,10,+,8644,F,110+08644
6940976,818144869,1,10,+,8644,F,110+08644
6940977,818144869,1,10,-,8643,T,110-08643
6940978,818144873,1,10,+,8644,F,110+08644
6940979,818144873,1,10,-,8643,T,110-08643
6940980,818144874,1,10,+,8644,F,110+08644
6940981,818144874,1,10,-,8643,T,110-08643
6940984,818144876,1,10,+,8645,F,110+08645
6940985,818144876,1,10,-,8644,T,110-08644
6940987,818144875,1,10,+,8645,F,110+08645
6940988,818144875,1,10,-,8644,T,110-08644
6940989,818144865,1,10,+,11879,F,110+11879
6940990,818144865,1,10,-,11878,T,110-11878
6940991,818144864,1,10,+,11879,F,110+11879
6940992,818144864,1,10,-,11878,T,110-11878
6940993,818144885,1,10,-,8643,T,110-08643
6940994,818144885,1,10,+,8644,F,110+08644
6941001,818144880,1,10,+,8644,F,110+08644
6941002,818144880,1,10,-,8643,T,110-08643
6941003,818144881,1,10,-,8643,T,110-08643
6941004,818144881,1,10,+,8644,F,110+08644
6941005,818144879,1,10,+,8644,F,110+08644
6941006,818144879,1,10,-,8643,T,110-08643
6941007,966917735,1,10,+,10477,F,110+10477
6941008,966917735,1,10,-,10476,T,110-10476
6941009,966917734,1,10,+,10477,F,110+10477
6941010,966917734,1,10,-,10476,T,110-10476
6941011,966917739,1,10,+,9771,F,110+09771
6941012,966917739,1,10,-,9770,T,110-09770
6941013,966917738,1,10,+,9771,F,110+09771
6941014,966917738,1,10,-,9770,T,110-09770
6941015,966917732,1,10,+,11860,F,110+11860
6941016,966917732,1,10,-,11859,T,110-11859
6941017,957030752,1,10,+,10474,F,110+10474
6941018,957030752,1,10,-,10473,T,110-10473
6941023,910523612,1,10,N,11319,T,110N11319
6941024,910523613,1,10,P,11319,F,110P11319
6941025,910523614,1,10,P,11319,F,110P11319
6941026,910523611,1,10,N,11319,T,110N11319
6941027,910523610,1,10,-,11319,T,110-11319
6941028,910523609,1,10,-,11319,T,110-11319
6941029,957854003,1,10,-,13375,F,110-13375
6941030,957854003,1,10,+,13376,T,110+13376
6941031,957854004,1,10,-,13375,F,110-13375
6941032,957854004,1,10,+,13376,T,110+13376
6941033,851401879,1,10,-,11236,F,110-11236
6941034,755884542,1,10,+,11757,F,110+11757
6941035,755884542,1,10,-,11756,T,110-11756
6941036,755884543,1,10,+,11757,F,110+11757
6941037,755884543,1,10,-,11756,T,110-11756
6941038,755884545,1,10,-,11757,T,110-11757
6941039,755884545,1,10,+,11758,F,110+11758
6941040,920774246,1,10,-,10251,T,110-10251
6941041,920774246,1,10,+,10252,F,110+10252
6941042,920774247,1,10,-,10251,T,110-10251
6941043,920774247,1,10,+,10252,F,110+10252
6941044,909580239,1,10,+,10715,F,110+10715
6941045,909580239,1,10,-,10714,T,110-10714
6941046,909580240,1,10,-,10714,T,110-10714
6941047,909580240,1,10,+,10715,F,110+10715
6941048,758709418,1,10,-,12391,T,110-12391
6941049,758709417,1,10,-,12391,F,110-12391
6941050,758709420,1,10,+,12392,F,110+12392
6941053,910403147,1,10,-,12343,T,110-12343
6941054,910403148,1,10,-,12343,T,110-12343
6941055,910403149,1,10,-,12343,T,110-12343
