link_id,from_node_id,to_node_id,lanes,length,FT,AT,time_period,assignment_period,volume,speed,date
84,5,6,1,1.14,0,1,0115_0130,1800_0600,18,76.33333333,2/9/2016
84,5,6,1,1.14,0,1,0130_0145,1800_0600,14,78.0,2/9/2016
84,5,6,1,1.14,0,1,0145_0200,1800_0600,8,72.33333333,2/9/2016
84,5,6,1,1.14,0,1,0200_0215,1800_0600,10,76.66666667,2/9/2016
84,5,6,1,1.14,0,1,0215_0230,1800_0600,14,75.33333333,2/9/2016
84,5,6,1,1.14,0,1,0230_0245,1800_0600,13,81.0,2/9/2016
84,5,6,1,1.14,0,1,0245_0300,1800_0600,15,77.0,2/9/2016
84,5,6,1,1.14,0,1,0300_0315,1800_0600,14,77.0,2/9/2016
84,5,6,1,1.14,0,1,0315_0330,1800_0600,14,75.66666667,2/9/2016
84,5,6,1,1.14,0,1,0330_0345,1800_0600,6,82.0,2/9/2016
84,5,6,1,1.14,0,1,0345_0400,1800_0600,28,76.66666667,2/9/2016
84,5,6,1,1.14,0,1,0400_0415,1800_0600,28,74.33333333,2/9/2016
84,5,6,1,1.14,0,1,0415_0430,1800_0600,36,76.66666667,2/9/2016
84,5,6,1,1.14,0,1,0430_0445,1800_0600,62,77.0,2/9/2016
84,5,6,1,1.14,0,1,0445_0500,1800_0600,71,77.33333333,2/9/2016
84,5,6,1,1.14,0,1,0500_0515,1800_0600,70,78.66666667,2/9/2016
84,5,6,1,1.14,0,1,0515_0530,1800_0600,120,77.0,2/9/2016
84,5,6,1,1.14,0,1,0530_0545,1800_0600,191,76.0,2/9/2016
84,5,6,1,1.14,0,1,0545_0600,1800_0600,196,76.66666667,2/9/2016
84,5,6,1,1.14,0,1,0600_0615,0600_0900,87,77.66666667,2/9/2016
84,5,6,1,1.14,0,1,0615_0630,0600_0900,148,74.0,2/9/2016
84,5,6,1,1.14,0,1,0630_0645,0600_0900,173,72.66666667,2/9/2016
84,5,6,1,1.14,0,1,0645_0700,0600_0900,190,73.33333333,2/9/2016
84,5,6,1,1.14,0,1,0700_0715,0600_0900,165,70.66666667,2/9/2016
84,5,6,1,1.14,0,1,0715_0730,0600_0900,156,71.0,2/9/2016
84,5,6,1,1.14,0,1,0730_0745,0600_0900,147,69.66666667,2/9/2016
84,5,6,1,1.14,0,1,0745_0800,0600_0900,145,72.66666667,2/9/2016
84,5,6,1,1.14,0,1,0800_0815,0600_0900,122,72.33333333,2/9/2016
84,5,6,1,1.14,0,1,0815_0830,0600_0900,174,72.0,2/9/2016
84,5,6,1,1.14,0,1,0830_0845,0600_0900,152,70.33333333,2/9/2016
84,5,6,1,1.14,0,1,0845_0900,0600_0900,176,70.66666667,2/9/2016
84,5,6,1,1.14,0,1,0900_0915,0900_1400,264,72.0,2/9/2016
84,5,6,1,1.14,0,1,0915_0930,0900_1400,282,71.66666667,2/9/2016
84,5,6,1,1.14,0,1,0930_0945,0900_1400,306,72.0,2/9/2016
84,5,6,1,1.14,0,1,0945_1000,0900_1400,253,73.0,2/9/2016
84,5,6,1,1.14,0,1,1000_1015,0900_1400,253,74.33333333,2/9/2016
84,5,6,1,1.14,0,1,1015_1030,0900_1400,263,75.0,2/9/2016
84,5,6,1,1.14,0,1,1030_1045,0900_1400,251,75.0,2/9/2016
84,5,6,1,1.14,0,1,1045_1100,0900_1400,268,75.33333333,2/9/2016
84,5,6,1,1.14,0,1,1100_1115,0900_1400,279,75.66666667,2/9/2016
84,5,6,1,1.14,0,1,1115_1130,0900_1400,227,75.33333333,2/9/2016
84,5,6,1,1.14,0,1,1130_1145,0900_1400,292,74.0,2/9/2016
84,5,6,1,1.14,0,1,1145_1200,0900_1400,227,75.33333333,2/9/2016
84,5,6,1,1.14,0,1,1200_1215,0900_1400,271,74.0,2/9/2016
84,5,6,1,1.14,0,1,1215_1230,0900_1400,383,74.33333333,2/9/2016
84,5,6,1,1.14,0,1,1230_1245,0900_1400,299,75.0,2/9/2016
84,5,6,1,1.14,0,1,1245_1300,0900_1400,259,72.33333333,2/9/2016
84,5,6,1,1.14,0,1,1300_1315,0900_1400,279,65.66666667,2/9/2016
84,5,6,1,1.14,0,1,1315_1330,0900_1400,309,61.0,2/9/2016
84,5,6,1,1.14,0,1,1330_1345,0900_1400,418,59.33333333,2/9/2016
84,5,6,1,1.14,0,1,1345_1400,0900_1400,382,68.33333333,2/9/2016
84,5,6,1,1.14,0,1,1400_1415,1400_1800,444,67.0,2/9/2016
84,5,6,1,1.14,0,1,1415_1430,1400_1800,448,66.66666667,2/9/2016
84,5,6,1,1.14,0,1,1430_1445,1400_1800,422,52.66666667,2/9/2016
84,5,6,1,1.14,0,1,1445_1500,1400_1800,384,28.66666667,2/9/2016
84,5,6,1,1.14,0,1,1500_1515,1400_1800,346,42.0,2/9/2016
84,5,6,1,1.14,0,1,1515_1530,1400_1800,371,32.0,2/9/2016
84,5,6,1,1.14,0,1,1530_1545,1400_1800,348,25.66666667,2/9/2016
84,5,6,1,1.14,0,1,1545_1600,1400_1800,343,29.0,2/9/2016
84,5,6,1,1.14,0,1,1600_1615,1400_1800,341,19.66666667,2/9/2016
84,5,6,1,1.14,0,1,1615_1630,1400_1800,319,18.33333333,2/9/2016
84,5,6,1,1.14,0,1,1630_1645,1400_1800,306,20.66666667,2/9/2016
84,5,6,1,1.14,0,1,1645_1700,1400_1800,319,19.0,2/9/2016
84,5,6,1,1.14,0,1,1700_1715,1400_1800,292,15.66666667,2/9/2016
84,5,6,1,1.14,0,1,1715_1730,1400_1800,294,13.66666667,2/9/2016
84,5,6,1,1.14,0,1,1730_1745,1400_1800,260,10.66666667,2/9/2016
84,5,6,1,1.14,0,1,1745_1800,1400_1800,369,14.66666667,2/9/2016
84,5,6,1,1.14,0,1,1800_1815,1800_0600,268,21.0,2/9/2016
84,5,6,1,1.14,0,1,1815_1830,1800_0600,265,38.0,2/9/2016
84,5,6,1,1.14,0,1,1830_1845,1800_0600,289,42.33333333,2/9/2016
84,5,6,1,1.14,0,1,1845_1900,1800_0600,204,71.66666667,2/9/2016
84,5,6,1,1.14,0,1,1900_1915,1800_0600,255,74.0,2/9/2016
84,5,6,1,1.14,0,1,1915_1930,1800_0600,297,74.0,2/9/2016
84,5,6,1,1.14,0,1,1930_1945,1800_0600,306,74.0,2/9/2016
84,5,6,1,1.14,0,1,1945_2000,1800_0600,206,75.0,2/9/2016
84,5,6,1,1.14,0,1,2000_2015,1800_0600,219,77.33333333,2/9/2016
84,5,6,1,1.14,0,1,2015_2030,1800_0600,231,76.33333333,2/9/2016
84,5,6,1,1.14,0,1,2030_2045,1800_0600,198,76.0,2/9/2016
84,5,6,1,1.14,0,1,2045_2100,1800_0600,217,75.33333333,2/9/2016
84,5,6,1,1.14,0,1,2100_2115,1800_0600,179,75.66666667,2/9/2016
84,5,6,1,1.14,0,1,2115_2130,1800_0600,192,75.66666667,2/9/2016
84,5,6,1,1.14,0,1,2130_2145,1800_0600,164,76.0,2/9/2016
84,5,6,1,1.14,0,1,2145_2200,1800_0600,158,75.66666667,2/9/2016
84,5,6,1,1.14,0,1,2200_2215,1800_0600,114,77.33333333,2/9/2016
84,5,6,1,1.14,0,1,2215_2230,1800_0600,143,76.33333333,2/9/2016
84,5,6,1,1.14,0,1,2230_2245,1800_0600,91,77.0,2/9/2016
84,5,6,1,1.14,0,1,2245_2300,1800_0600,80,78.33333333,2/9/2016
84,5,6,1,1.14,0,1,2300_2315,1800_0600,93,76.0,2/9/2016
84,5,6,1,1.14,0,1,2315_2330,1800_0600,97,77.0,2/9/2016
84,5,6,1,1.14,0,1,2330_2345,1800_0600,49,78.0,2/9/2016
84,5,6,1,1.14,0,1,2345_0000,1800_0600,51,76.0,2/9/2016
84,5,6,1,1.14,0,1,0000_0015,1800_0600,53,76.33333333,2/10/2016
84,5,6,1,1.14,0,1,0015_0030,1800_0600,35,78.66666667,2/10/2016
84,5,6,1,1.14,0,1,0030_0045,1800_0600,40,76.0,2/10/2016
84,5,6,1,1.14,0,1,0045_0100,1800_0600,22,75.0,2/10/2016
84,5,6,1,1.14,0,1,0100_0115,1800_0600,14,79.0,2/10/2016
84,5,6,1,1.14,0,1,0115_0130,1800_0600,22,76.33333333,2/10/2016
84,5,6,1,1.14,0,1,0130_0145,1800_0600,13,79.33333333,2/10/2016
84,5,6,1,1.14,0,1,0145_0200,1800_0600,16,77.0,2/10/2016
84,5,6,1,1.14,0,1,0200_0215,1800_0600,12,74.33333333,2/10/2016
84,5,6,1,1.14,0,1,0215_0230,1800_0600,21,74.33333333,2/10/2016
84,5,6,1,1.14,0,1,0230_0245,1800_0600,18,78.33333333,2/10/2016
84,5,6,1,1.14,0,1,0245_0300,1800_0600,12,74.66666667,2/10/2016
84,5,6,1,1.14,0,1,0300_0315,1800_0600,6,77.66666667,2/10/2016
84,5,6,1,1.14,0,1,0315_0330,1800_0600,17,78.66666667,2/10/2016
84,5,6,1,1.14,0,1,0330_0345,1800_0600,19,78.33333333,2/10/2016
84,5,6,1,1.14,0,1,0345_0400,1800_0600,25,77.0,2/10/2016
84,5,6,1,1.14,0,1,0400_0415,1800_0600,21,74.33333333,2/10/2016
84,5,6,1,1.14,0,1,0415_0430,1800_0600,44,78.0,2/10/2016
84,5,6,1,1.14,0,1,0430_0445,1800_0600,80,76.66666667,2/10/2016
84,5,6,1,1.14,0,1,0445_0500,1800_0600,76,78.66666667,2/10/2016
84,5,6,1,1.14,0,1,0500_0515,1800_0600,67,78.33333333,2/10/2016
84,5,6,1,1.14,0,1,0515_0530,1800_0600,134,77.66666667,2/10/2016
84,5,6,1,1.14,0,1,0530_0545,1800_0600,208,76.33333333,2/10/2016
84,5,6,1,1.14,0,1,0545_0600,1800_0600,185,76.66666667,2/10/2016
84,5,6,1,1.14,0,1,0600_0615,0600_0900,118,76.66666667,2/10/2016
84,5,6,1,1.14,0,1,0615_0630,0600_0900,168,73.0,2/10/2016
84,5,6,1,1.14,0,1,0630_0645,0600_0900,174,72.33333333,2/10/2016
84,5,6,1,1.14,0,1,0645_0700,0600_0900,154,71.66666667,2/10/2016
84,5,6,1,1.14,0,1,0700_0715,0600_0900,171,72.66666667,2/10/2016
84,5,6,1,1.14,0,1,0715_0730,0600_0900,162,70.66666667,2/10/2016
84,5,6,1,1.14,0,1,0730_0745,0600_0900,184,72.0,2/10/2016
84,5,6,1,1.14,0,1,0745_0800,0600_0900,161,71.33333333,2/10/2016
84,5,6,1,1.14,0,1,0800_0815,0600_0900,146,73.66666667,2/10/2016
84,5,6,1,1.14,0,1,0815_0830,0600_0900,167,72.0,2/10/2016
84,5,6,1,1.14,0,1,0830_0845,0600_0900,180,72.0,2/10/2016
84,5,6,1,1.14,0,1,0845_0900,0600_0900,163,71.66666667,2/10/2016
84,5,6,1,1.14,0,1,0900_0915,0900_1400,250,70.0,2/10/2016
84,5,6,1,1.14,0,1,0915_0930,0900_1400,272,71.33333333,2/10/2016
84,5,6,1,1.14,0,1,0930_0945,0900_1400,254,72.66666667,2/10/2016
84,5,6,1,1.14,0,1,0945_1000,0900_1400,262,76.0,2/10/2016
84,5,6,1,1.14,0,1,1000_1015,0900_1400,155,75.0,2/10/2016
84,5,6,1,1.14,0,1,1015_1030,0900_1400,256,74.66666667,2/10/2016
84,5,6,1,1.14,0,1,1030_1045,0900_1400,270,74.66666667,2/10/2016
84,5,6,1,1.14,0,1,1045_1100,0900_1400,246,74.0,2/10/2016
84,5,6,1,1.14,0,1,1100_1115,0900_1400,271,75.66666667,2/10/2016
84,5,6,1,1.14,0,1,1115_1130,0900_1400,256,74.66666667,2/10/2016
84,5,6,1,1.14,0,1,1130_1145,0900_1400,300,74.33333333,2/10/2016
84,5,6,1,1.14,0,1,1145_1200,0900_1400,289,74.66666667,2/10/2016
84,5,6,1,1.14,0,1,1200_1215,0900_1400,317,74.66666667,2/10/2016
84,5,6,1,1.14,0,1,1215_1230,0900_1400,361,73.66666667,2/10/2016
84,5,6,1,1.14,0,1,1230_1245,0900_1400,368,73.66666667,2/10/2016
84,5,6,1,1.14,0,1,1245_1300,0900_1400,335,73.33333333,2/10/2016
84,5,6,1,1.14,0,1,1300_1315,0900_1400,338,72.0,2/10/2016
84,5,6,1,1.14,0,1,1315_1330,0900_1400,326,73.33333333,2/10/2016
84,5,6,1,1.14,0,1,1330_1345,0900_1400,457,71.33333333,2/10/2016
84,5,6,1,1.14,0,1,1345_1400,0900_1400,448,54.33333333,2/10/2016
84,5,6,1,1.14,0,1,1400_1415,1400_1800,443,64.33333333,2/10/2016
84,5,6,1,1.14,0,1,1415_1430,1400_1800,455,63.66666667,2/10/2016
84,5,6,1,1.14,0,1,1430_1445,1400_1800,454,37.66666667,2/10/2016
84,5,6,1,1.14,0,1,1445_1500,1400_1800,414,43.0,2/10/2016
84,5,6,1,1.14,0,1,1500_1515,1400_1800,340,39.0,2/10/2016
84,5,6,1,1.14,0,1,1515_1530,1400_1800,397,40.0,2/10/2016
84,5,6,1,1.14,0,1,1530_1545,1400_1800,341,28.0,2/10/2016
84,5,6,1,1.14,0,1,1545_1600,1400_1800,303,21.33333333,2/10/2016
84,5,6,1,1.14,0,1,1600_1615,1400_1800,304,16.66666667,2/10/2016
84,5,6,1,1.14,0,1,1615_1630,1400_1800,312,16.33333333,2/10/2016
84,5,6,1,1.14,0,1,1630_1645,1400_1800,303,15.33333333,2/10/2016
84,5,6,1,1.14,0,1,1645_1700,1400_1800,268,12.0,2/10/2016
84,5,6,1,1.14,0,1,1700_1715,1400_1800,322,13.66666667,2/10/2016
84,5,6,1,1.14,0,1,1715_1730,1400_1800,284,10.66666667,2/10/2016
84,5,6,1,1.14,0,1,1730_1745,1400_1800,297,10.0,2/10/2016
84,5,6,1,1.14,0,1,1745_1800,1400_1800,322,12.33333333,2/10/2016
84,5,6,1,1.14,0,1,1800_1815,1800_0600,319,12.33333333,2/10/2016
84,5,6,1,1.14,0,1,1815_1830,1800_0600,342,14.0,2/10/2016
84,5,6,1,1.14,0,1,1830_1845,1800_0600,344,23.66666667,2/10/2016
84,5,6,1,1.14,0,1,1845_1900,1800_0600,346,37.66666667,2/10/2016
84,5,6,1,1.14,0,1,1900_1915,1800_0600,373,48.33333333,2/10/2016
84,5,6,1,1.14,0,1,1915_1930,1800_0600,324,72.66666667,2/10/2016
84,5,6,1,1.14,0,1,1930_1945,1800_0600,235,75.66666667,2/10/2016
84,5,6,1,1.14,0,1,1945_2000,1800_0600,247,74.0,2/10/2016
84,5,6,1,1.14,0,1,2000_2015,1800_0600,245,75.0,2/10/2016
84,5,6,1,1.14,0,1,2015_2030,1800_0600,266,73.33333333,2/10/2016
84,5,6,1,1.14,0,1,2030_2045,1800_0600,228,75.33333333,2/10/2016
84,5,6,1,1.14,0,1,2045_2100,1800_0600,230,74.0,2/10/2016
84,5,6,1,1.14,0,1,2100_2115,1800_0600,236,75.66666667,2/10/2016
84,5,6,1,1.14,0,1,2115_2130,1800_0600,212,74.0,2/10/2016
84,5,6,1,1.14,0,1,2130_2145,1800_0600,200,76.0,2/10/2016
84,5,6,1,1.14,0,1,2145_2200,1800_0600,143,76.0,2/10/2016
84,5,6,1,1.14,0,1,2200_2215,1800_0600,143,76.66666667,2/10/2016
84,5,6,1,1.14,0,1,2215_2230,1800_0600,156,74.66666667,2/10/2016
84,5,6,1,1.14,0,1,2230_2245,1800_0600,115,76.33333333,2/10/2016
84,5,6,1,1.14,0,1,2245_2300,1800_0600,98,76.33333333,2/10/2016
84,5,6,1,1.14,0,1,2300_2315,1800_0600,89,77.33333333,2/10/2016
84,5,6,1,1.14,0,1,2315_2330,1800_0600,81,77.33333333,2/10/2016
84,5,6,1,1.14,0,1,2330_2345,1800_0600,66,76.66666667,2/10/2016
84,5,6,1,1.14,0,1,2345_0000,1800_0600,65,77.33333333,2/10/2016
84,5,6,1,1.14,0,1,0000_0015,1800_0600,54,76.0,2/11/2016
84,5,6,1,1.14,0,1,0015_0030,1800_0600,42,77.66666667,2/11/2016
84,5,6,1,1.14,0,1,0030_0045,1800_0600,34,76.0,2/11/2016
84,5,6,1,1.14,0,1,0045_0100,1800_0600,27,77.0,2/11/2016
84,5,6,1,1.14,0,1,0100_0115,1800_0600,31,76.66666667,2/11/2016
84,5,6,1,1.14,0,1,0115_0130,1800_0600,16,78.0,2/11/2016
84,5,6,1,1.14,0,1,0130_0145,1800_0600,20,78.66666667,2/11/2016
84,5,6,1,1.14,0,1,0145_0200,1800_0600,20,75.66666667,2/11/2016
84,5,6,1,1.14,0,1,0200_0215,1800_0600,12,76.33333333,2/11/2016
84,5,6,1,1.14,0,1,0215_0230,1800_0600,22,72.0,2/11/2016
84,5,6,1,1.14,0,1,0230_0245,1800_0600,22,77.66666667,2/11/2016
84,5,6,1,1.14,0,1,0245_0300,1800_0600,23,79.33333333,2/11/2016
84,5,6,1,1.14,0,1,0300_0315,1800_0600,14,77.66666667,2/11/2016
84,5,6,1,1.14,0,1,0315_0330,1800_0600,13,74.33333333,2/11/2016
84,5,6,1,1.14,0,1,0330_0345,1800_0600,25,74.33333333,2/11/2016
84,5,6,1,1.14,0,1,0345_0400,1800_0600,26,79.0,2/11/2016
84,5,6,1,1.14,0,1,0400_0415,1800_0600,31,77.0,2/11/2016
84,5,6,1,1.14,0,1,0415_0430,1800_0600,52,76.33333333,2/11/2016
84,5,6,1,1.14,0,1,0430_0445,1800_0600,77,79.33333333,2/11/2016
84,5,6,1,1.14,0,1,0445_0500,1800_0600,58,77.66666667,2/11/2016
84,5,6,1,1.14,0,1,0500_0515,1800_0600,96,77.66666667,2/11/2016
84,5,6,1,1.14,0,1,0515_0530,1800_0600,101,76.0,2/11/2016
84,5,6,1,1.14,0,1,0530_0545,1800_0600,184,76.33333333,2/11/2016
84,5,6,1,1.14,0,1,0545_0600,1800_0600,193,77.0,2/11/2016
84,5,6,1,1.14,0,1,0600_0615,0600_0900,117,74.0,2/11/2016
84,5,6,1,1.14,0,1,0615_0630,0600_0900,124,72.0,2/11/2016
84,5,6,1,1.14,0,1,0630_0645,0600_0900,196,72.0,2/11/2016
84,5,6,1,1.14,0,1,0645_0700,0600_0900,199,72.0,2/11/2016
84,5,6,1,1.14,0,1,0700_0715,0600_0900,170,71.33333333,2/11/2016
84,5,6,1,1.14,0,1,0715_0730,0600_0900,180,72.0,2/11/2016
84,5,6,1,1.14,0,1,0730_0745,0600_0900,150,72.0,2/11/2016
84,5,6,1,1.14,0,1,0745_0800,0600_0900,161,72.0,2/11/2016
84,5,6,1,1.14,0,1,0800_0815,0600_0900,188,71.66666667,2/11/2016
84,5,6,1,1.14,0,1,0815_0830,0600_0900,176,71.0,2/11/2016
84,5,6,1,1.14,0,1,0830_0845,0600_0900,224,71.33333333,2/11/2016
84,5,6,1,1.14,0,1,0845_0900,0600_0900,177,71.66666667,2/11/2016
84,5,6,1,1.14,0,1,0900_0915,0900_1400,274,71.0,2/11/2016
84,5,6,1,1.14,0,1,0915_0930,0900_1400,298,70.0,2/11/2016
84,5,6,1,1.14,0,1,0930_0945,0900_1400,286,71.66666667,2/11/2016
84,5,6,1,1.14,0,1,0945_1000,0900_1400,327,72.66666667,2/11/2016
84,5,6,1,1.14,0,1,1000_1015,0900_1400,231,73.66666667,2/11/2016
84,5,6,1,1.14,0,1,1015_1030,0900_1400,264,73.33333333,2/11/2016
84,5,6,1,1.14,0,1,1030_1045,0900_1400,297,74.0,2/11/2016
84,5,6,1,1.14,0,1,1045_1100,0900_1400,314,74.33333333,2/11/2016
84,5,6,1,1.14,0,1,1100_1115,0900_1400,287,74.66666667,2/11/2016
84,5,6,1,1.14,0,1,1115_1130,0900_1400,279,74.0,2/11/2016
84,5,6,1,1.14,0,1,1130_1145,0900_1400,288,72.66666667,2/11/2016
84,5,6,1,1.14,0,1,1145_1200,0900_1400,326,72.33333333,2/11/2016
84,5,6,1,1.14,0,1,1200_1215,0900_1400,317,74.0,2/11/2016
84,5,6,1,1.14,0,1,1215_1230,0900_1400,324,73.33333333,2/11/2016
84,5,6,1,1.14,0,1,1230_1245,0900_1400,379,73.66666667,2/11/2016
84,5,6,1,1.14,0,1,1245_1300,0900_1400,388,72.0,2/11/2016
84,5,6,1,1.14,0,1,1300_1315,0900_1400,367,72.66666667,2/11/2016
84,5,6,1,1.14,0,1,1315_1330,0900_1400,415,71.33333333,2/11/2016
84,5,6,1,1.14,0,1,1330_1345,0900_1400,392,73.0,2/11/2016
84,5,6,1,1.14,0,1,1345_1400,0900_1400,446,68.0,2/11/2016
84,5,6,1,1.14,0,1,1400_1415,1400_1800,432,66.66666667,2/11/2016
84,5,6,1,1.14,0,1,1415_1430,1400_1800,457,51.33333333,2/11/2016
84,5,6,1,1.14,0,1,1430_1445,1400_1800,449,38.66666667,2/11/2016
84,5,6,1,1.14,0,1,1445_1500,1400_1800,435,37.66666667,2/11/2016
84,5,6,1,1.14,0,1,1500_1515,1400_1800,372,25.33333333,2/11/2016
84,5,6,1,1.14,0,1,1515_1530,1400_1800,360,24.33333333,2/11/2016
84,5,6,1,1.14,0,1,1530_1545,1400_1800,332,25.33333333,2/11/2016
84,5,6,1,1.14,0,1,1545_1600,1400_1800,301,16.33333333,2/11/2016
84,5,6,1,1.14,0,1,1600_1615,1400_1800,337,20.33333333,2/11/2016
84,5,6,1,1.14,0,1,1615_1630,1400_1800,270,12.0,2/11/2016
84,5,6,1,1.14,0,1,1630_1645,1400_1800,288,14.33333333,2/11/2016
84,5,6,1,1.14,0,1,1645_1700,1400_1800,284,13.33333333,2/11/2016
84,5,6,1,1.14,0,1,1700_1715,1400_1800,261,13.0,2/11/2016
84,5,6,1,1.14,0,1,1715_1730,1400_1800,292,12.66666667,2/11/2016
84,5,6,1,1.14,0,1,1730_1745,1400_1800,246,11.66666667,2/11/2016
84,5,6,1,1.14,0,1,1745_1800,1400_1800,292,10.33333333,2/11/2016
84,5,6,1,1.14,0,1,1800_1815,1800_0600,275,10.33333333,2/11/2016
84,5,6,1,1.14,0,1,1815_1830,1800_0600,320,11.33333333,2/11/2016
84,5,6,1,1.14,0,1,1830_1845,1800_0600,314,12.33333333,2/11/2016
84,5,6,1,1.14,0,1,1845_1900,1800_0600,338,19.33333333,2/11/2016
84,5,6,1,1.14,0,1,1900_1915,1800_0600,360,34.33333333,2/11/2016
84,5,6,1,1.14,0,1,1915_1930,1800_0600,370,27.33333333,2/11/2016
84,5,6,1,1.14,0,1,1930_1945,1800_0600,357,29.33333333,2/11/2016
84,5,6,1,1.14,0,1,1945_2000,1800_0600,272,59.66666667,2/11/2016
84,5,6,1,1.14,0,1,2000_2015,1800_0600,256,72.33333333,2/11/2016
84,5,6,1,1.14,0,1,2015_2030,1800_0600,230,72.0,2/11/2016
84,5,6,1,1.14,0,1,2030_2045,1800_0600,177,72.0,2/11/2016
84,5,6,1,1.14,0,1,2045_2100,1800_0600,169,74.33333333,2/11/2016
84,5,6,1,1.14,0,1,2100_2115,1800_0600,184,73.33333333,2/11/2016
84,5,6,1,1.14,0,1,2115_2130,1800_0600,239,73.0,2/11/2016
84,5,6,1,1.14,0,1,2130_2145,1800_0600,199,73.33333333,2/11/2016
84,5,6,1,1.14,0,1,2145_2200,1800_0600,161,74.33333333,2/11/2016
84,5,6,1,1.14,0,1,2200_2215,1800_0600,175,74.0,2/11/2016
84,5,6,1,1.14,0,1,2215_2230,1800_0600,204,74.33333333,2/11/2016
84,5,6,1,1.14,0,1,2230_2245,1800_0600,148,74.66666667,2/11/2016
84,5,6,1,1.14,0,1,2245_2300,1800_0600,135,72.66666667,2/11/2016
84,5,6,1,1.14,0,1,2300_2315,1800_0600,92,73.66666667,2/11/2016
84,5,6,1,1.14,0,1,2315_2330,1800_0600,118,73.33333333,2/11/2016
84,5,6,1,1.14,0,1,2330_2345,1800_0600,96,76.33333333,2/11/2016
84,5,6,1,1.14,0,1,2345_0000,1800_0600,71,76.0,2/11/2016
84,5,6,1,1.14,0,1,0000_0015,1800_0600,60,73.0,2/12/2016
84,5,6,1,1.14,0,1,0015_0030,1800_0600,55,76.0,2/12/2016
84,5,6,1,1.14,0,1,0030_0045,1800_0600,49,75.66666667,2/12/2016
84,5,6,1,1.14,0,1,0045_0100,1800_0600,40,75.33333333,2/12/2016
84,5,6,1,1.14,0,1,0100_0115,1800_0600,29,76.33333333,2/12/2016
84,5,6,1,1.14,0,1,0115_0130,1800_0600,28,75.0,2/12/2016
84,5,6,1,1.14,0,1,0130_0145,1800_0600,25,77.33333333,2/12/2016
84,5,6,1,1.14,0,1,0145_0200,1800_0600,13,75.66666667,2/12/2016
84,5,6,1,1.14,0,1,0200_0215,1800_0600,29,73.33333333,2/12/2016
84,5,6,1,1.14,0,1,0215_0230,1800_0600,26,76.33333333,2/12/2016
84,5,6,1,1.14,0,1,0230_0245,1800_0600,31,75.33333333,2/12/2016
84,5,6,1,1.14,0,1,0245_0300,1800_0600,13,76.0,2/12/2016
84,5,6,1,1.14,0,1,0300_0315,1800_0600,10,75.66666667,2/12/2016
84,5,6,1,1.14,0,1,0315_0330,1800_0600,10,74.33333333,2/12/2016
84,5,6,1,1.14,0,1,0330_0345,1800_0600,10,73.0,2/12/2016
84,5,6,1,1.14,0,1,0345_0400,1800_0600,20,72.66666667,2/12/2016
84,5,6,1,1.14,0,1,0400_0415,1800_0600,25,72.66666667,2/12/2016
84,5,6,1,1.14,0,1,0415_0430,1800_0600,56,75.0,2/12/2016
84,5,6,1,1.14,0,1,0430_0445,1800_0600,60,76.33333333,2/12/2016
84,5,6,1,1.14,0,1,0445_0500,1800_0600,60,77.0,2/12/2016
84,5,6,1,1.14,0,1,0500_0515,1800_0600,74,77.0,2/12/2016
84,5,6,1,1.14,0,1,0515_0530,1800_0600,126,75.0,2/12/2016
84,5,6,1,1.14,0,1,0530_0545,1800_0600,188,74.66666667,2/12/2016
84,5,6,1,1.14,0,1,0545_0600,1800_0600,144,76.33333333,2/12/2016
84,5,6,1,1.14,0,1,0600_0615,0600_0900,103,74.33333333,2/12/2016
84,5,6,1,1.14,0,1,0615_0630,0600_0900,159,71.66666667,2/12/2016
84,5,6,1,1.14,0,1,0630_0645,0600_0900,179,72.33333333,2/12/2016
84,5,6,1,1.14,0,1,0645_0700,0600_0900,195,70.33333333,2/12/2016
84,5,6,1,1.14,0,1,0700_0715,0600_0900,172,69.66666667,2/12/2016
84,5,6,1,1.14,0,1,0715_0730,0600_0900,196,71.0,2/12/2016
84,5,6,1,1.14,0,1,0730_0745,0600_0900,204,70.0,2/12/2016
84,5,6,1,1.14,0,1,0745_0800,0600_0900,184,70.0,2/12/2016
84,5,6,1,1.14,0,1,0800_0815,0600_0900,167,70.0,2/12/2016
84,5,6,1,1.14,0,1,0815_0830,0600_0900,181,69.33333333,2/12/2016
84,5,6,1,1.14,0,1,0830_0845,0600_0900,272,70.33333333,2/12/2016
84,5,6,1,1.14,0,1,0845_0900,0600_0900,219,70.0,2/12/2016
84,5,6,1,1.14,0,1,0900_0915,0900_1400,257,71.0,2/12/2016
84,5,6,1,1.14,0,1,0915_0930,0900_1400,307,68.0,2/12/2016
84,5,6,1,1.14,0,1,0930_0945,0900_1400,331,70.33333333,2/12/2016
84,5,6,1,1.14,0,1,0945_1000,0900_1400,320,71.0,2/12/2016
84,5,6,1,1.14,0,1,1000_1015,0900_1400,303,72.0,2/12/2016
84,5,6,1,1.14,0,1,1015_1030,0900_1400,335,71.0,2/12/2016
84,5,6,1,1.14,0,1,1030_1045,0900_1400,348,71.66666667,2/12/2016
84,5,6,1,1.14,0,1,1045_1100,0900_1400,392,70.0,2/12/2016
84,5,6,1,1.14,0,1,1100_1115,0900_1400,403,68.66666667,2/12/2016
84,5,6,1,1.14,0,1,1115_1130,0900_1400,381,71.0,2/12/2016
84,5,6,1,1.14,0,1,1130_1145,0900_1400,452,61.0,2/12/2016
