link_id,from_node_id,to_node_id,lanes,length,FT,AT,time_period,assignment_period,volume,speed,date
84,5,6,4,1.14,1,1,1215_1230,1000_1500,1793,60.58333333,2/25/2016
84,5,6,4,1.14,1,1,1230_1245,1000_1500,1716,59.91666667,2/25/2016
84,5,6,4,1.14,1,1,1245_1300,1000_1500,1747,52.16666667,2/25/2016
84,5,6,4,1.14,1,1,1300_1315,1000_1500,1727,56.41666667,2/25/2016
84,5,6,4,1.14,1,1,1315_1330,1000_1500,1754,49.5,2/25/2016
84,5,6,4,1.14,1,1,1330_1345,1000_1500,1753,52.41666667,2/25/2016
84,5,6,4,1.14,1,1,1345_1400,1000_1500,1500,48.91666667,2/25/2016
84,5,6,4,1.14,1,1,1400_1415,1000_1500,1850,50.5,2/25/2016
84,5,6,4,1.14,1,1,1415_1430,1000_1500,1525,42.91666667,2/25/2016
84,5,6,4,1.14,1,1,1430_1445,1000_1500,1729,50.25,2/25/2016
84,5,6,4,1.14,1,1,1445_1500,1000_1500,1572,42.91666667,2/25/2016
84,5,6,4,1.14,1,1,1500_1515,1500_2000,1305,33.5,2/25/2016
84,5,6,4,1.14,1,1,1515_1530,1500_2000,1155,19.16666667,2/25/2016
84,5,6,4,1.14,1,1,1530_1545,1500_2000,1223,23.5,2/25/2016
84,5,6,4,1.14,1,1,1545_1600,1500_2000,1214,18.83333333,2/25/2016
84,5,6,4,1.14,1,1,1600_1615,1500_2000,1042,14.41666667,2/25/2016
84,5,6,4,1.14,1,1,1615_1630,1500_2000,1061,14.66666667,2/25/2016
84,5,6,4,1.14,1,1,1630_1645,1500_2000,1000,13.0,2/25/2016
84,5,6,4,1.14,1,1,1645_1700,1500_2000,798,10.83333333,2/25/2016
84,5,6,4,1.14,1,1,1700_1715,1500_2000,966,13.33333333,2/25/2016
84,5,6,4,1.14,1,1,1715_1730,1500_2000,832,9.916666667000001,2/25/2016
84,5,6,4,1.14,1,1,1730_1745,1500_2000,806,9.333333332999999,2/25/2016
84,5,6,4,1.14,1,1,1745_1800,1500_2000,928,12.58333333,2/25/2016
84,5,6,4,1.14,1,1,1800_1815,1500_2000,938,12.41666667,2/25/2016
84,5,6,4,1.14,1,1,1815_1830,1500_2000,1023,16.91666667,2/25/2016
84,5,6,4,1.14,1,1,1830_1845,1500_2000,1289,27.5,2/25/2016
84,5,6,4,1.14,1,1,1845_1900,1500_2000,1334,31.33333333,2/25/2016
84,5,6,4,1.14,1,1,1900_1915,1500_2000,1397,61.41666667,2/25/2016
84,5,6,4,1.14,1,1,1915_1930,1500_2000,1618,61.16666667,2/25/2016
84,5,6,4,1.14,1,1,1930_1945,1500_2000,1536,63.25,2/25/2016
84,5,6,4,1.14,1,1,1945_2000,1500_2000,1449,63.41666667,2/25/2016
84,5,6,4,1.14,1,1,2000_2015,2000_2300,1445,64.66666667,2/25/2016
84,5,6,4,1.14,1,1,2015_2030,2000_2300,1434,63.66666667,2/25/2016
84,5,6,4,1.14,1,1,2030_2045,2000_2300,1286,63.75,2/25/2016
84,5,6,4,1.14,1,1,2045_2100,2000_2300,1246,64.83333333,2/25/2016
84,5,6,4,1.14,1,1,2100_2115,2000_2300,1237,62.75,2/25/2016
84,5,6,4,1.14,1,1,2115_2130,2000_2300,1336,59.08333333,2/25/2016
84,5,6,4,1.14,1,1,2130_2145,2000_2300,1296,59.5,2/25/2016
84,5,6,4,1.14,1,1,2145_2200,2000_2300,1207,56.66666667,2/25/2016
84,5,6,4,1.14,1,1,2200_2215,2000_2300,1124,57.83333333,2/25/2016
84,5,6,4,1.14,1,1,2215_2230,2000_2300,1085,57.5,2/25/2016
84,5,6,4,1.14,1,1,2230_2245,2000_2300,1029,58.25,2/25/2016
84,5,6,4,1.14,1,1,2245_2300,2000_2300,839,59.58333333,2/25/2016
84,5,6,4,1.14,1,1,2300_2315,2300_0600,894,59.58333333,2/25/2016
84,5,6,4,1.14,1,1,2315_2330,2300_0600,734,60.16666667,2/25/2016
84,5,6,4,1.14,1,1,2330_2345,2300_0600,699,61.5,2/25/2016
84,5,6,4,1.14,1,1,2345_0000,2300_0600,558,60.91666667,2/25/2016
84,5,6,4,1.14,1,1,0000_0015,2300_0600,569,62.0,2/26/2016
84,5,6,4,1.14,1,1,0015_0030,2300_0600,540,60.41666667,2/26/2016
84,5,6,4,1.14,1,1,0030_0045,2300_0600,470,61.33333333,2/26/2016
84,5,6,4,1.14,1,1,0045_0100,2300_0600,375,61.75,2/26/2016
84,5,6,4,1.14,1,1,0100_0115,2300_0600,315,61.66666667,2/26/2016
84,5,6,4,1.14,1,1,0115_0130,2300_0600,349,62.16666667,2/26/2016
84,5,6,4,1.14,1,1,0130_0145,2300_0600,301,62.16666667,2/26/2016
84,5,6,4,1.14,1,1,0145_0200,2300_0600,287,60.16666667,2/26/2016
84,5,6,4,1.14,1,1,0200_0215,2300_0600,286,61.33333333,2/26/2016
84,5,6,4,1.14,1,1,0215_0230,2300_0600,292,62.08333333,2/26/2016
84,5,6,4,1.14,1,1,0230_0245,2300_0600,311,61.08333333,2/26/2016
84,5,6,4,1.14,1,1,0245_0300,2300_0600,282,62.25,2/26/2016
84,5,6,4,1.14,1,1,0300_0315,2300_0600,268,66.41666667,2/26/2016
84,5,6,4,1.14,1,1,0315_0330,2300_0600,243,66.5,2/26/2016
84,5,6,4,1.14,1,1,0330_0345,2300_0600,241,68.75,2/26/2016
84,5,6,4,1.14,1,1,0345_0400,2300_0600,299,69.5,2/26/2016
84,5,6,4,1.14,1,1,0400_0415,2300_0600,296,70.33333333,2/26/2016
84,5,6,4,1.14,1,1,0415_0430,2300_0600,403,70.0,2/26/2016
84,5,6,4,1.14,1,1,0430_0445,2300_0600,563,69.75,2/26/2016
84,5,6,4,1.14,1,1,0445_0500,2300_0600,540,70.33333333,2/26/2016
84,5,6,4,1.14,1,1,0500_0515,2300_0600,654,69.58333333,2/26/2016
84,5,6,4,1.14,1,1,0515_0530,2300_0600,750,69.83333333,2/26/2016
84,5,6,4,1.14,1,1,0530_0545,2300_0600,1040,69.16666667,2/26/2016
84,5,6,4,1.14,1,1,0545_0600,2300_0600,1205,69.08333333,2/26/2016
84,5,6,4,1.14,1,1,0600_0615,0600_1000,1294,67.41666667,2/26/2016
84,5,6,4,1.14,1,1,0615_0630,0600_1000,1534,66.16666667,2/26/2016
84,5,6,4,1.14,1,1,0630_0645,0600_1000,1721,63.91666667,2/26/2016
84,5,6,4,1.14,1,1,0645_0700,0600_1000,1600,64.58333333,2/26/2016
84,5,6,4,1.14,1,1,0700_0715,0600_1000,1601,65.16666667,2/26/2016
84,5,6,4,1.14,1,1,0715_0730,0600_1000,1593,64.16666667,2/26/2016
84,5,6,4,1.14,1,1,0730_0745,0600_1000,1725,62.58333333,2/26/2016
84,5,6,4,1.14,1,1,0745_0800,0600_1000,1645,64.75,2/26/2016
84,5,6,4,1.14,1,1,0800_0815,0600_1000,1512,64.5,2/26/2016
84,5,6,4,1.14,1,1,0815_0830,0600_1000,1546,64.25,2/26/2016
84,5,6,4,1.14,1,1,0830_0845,0600_1000,1473,64.66666667,2/26/2016
84,5,6,4,1.14,1,1,0845_0900,0600_1000,1408,64.58333333,2/26/2016
84,5,6,4,1.14,1,1,0900_0915,0600_1000,1488,63.41666667,2/26/2016
84,5,6,4,1.14,1,1,0915_0930,0600_1000,1565,64.33333333,2/26/2016
84,5,6,4,1.14,1,1,0930_0945,0600_1000,1526,64.5,2/26/2016
84,5,6,4,1.14,1,1,0945_1000,0600_1000,1626,64.33333333,2/26/2016
84,5,6,4,1.14,1,1,1000_1015,1000_1500,1591,64.83333333,2/26/2016
84,5,6,4,1.14,1,1,1015_1030,1000_1500,1656,64.08333333,2/26/2016
84,5,6,4,1.14,1,1,1030_1045,1000_1500,1749,63.33333333,2/26/2016
84,5,6,4,1.14,1,1,1045_1100,1000_1500,1635,65.0,2/26/2016
84,5,6,4,1.14,1,1,1100_1115,1000_1500,1696,64.16666667,2/26/2016
84,5,6,4,1.14,1,1,1115_1130,1000_1500,1682,63.83333333,2/26/2016
84,5,6,4,1.14,1,1,1130_1145,1000_1500,1717,63.75,2/26/2016
84,5,6,4,1.14,1,1,1145_1200,1000_1500,1736,64.08333333,2/26/2016
84,5,6,4,1.14,1,1,1200_1215,1000_1500,1773,64.08333333,2/26/2016
84,5,6,4,1.14,1,1,1215_1230,1000_1500,1816,59.83333333,2/26/2016
84,5,6,4,1.14,1,1,1230_1245,1000_1500,1579,40.75,2/26/2016
84,5,6,4,1.14,1,1,1245_1300,1000_1500,1288,21.5,2/26/2016
84,5,6,4,1.14,1,1,1300_1315,1000_1500,1505,33.66666667,2/26/2016
84,5,6,4,1.14,1,1,1315_1330,1000_1500,1572,35.25,2/26/2016
84,5,6,4,1.14,1,1,1330_1345,1000_1500,1550,46.66666667,2/26/2016
84,5,6,4,1.14,1,1,1345_1400,1000_1500,1616,41.5,2/26/2016
84,5,6,4,1.14,1,1,1400_1415,1000_1500,1528,32.25,2/26/2016
84,5,6,4,1.14,1,1,1415_1430,1000_1500,1455,32.25,2/26/2016
84,5,6,4,1.14,1,1,1430_1445,1000_1500,1353,22.66666667,2/26/2016
84,5,6,4,1.14,1,1,1445_1500,1000_1500,1371,23.33333333,2/26/2016
84,5,6,4,1.14,1,1,1500_1515,1500_2000,1077,17.08333333,2/26/2016
84,5,6,4,1.14,1,1,1515_1530,1500_2000,985,11.5,2/26/2016
84,5,6,4,1.14,1,1,1530_1545,1500_2000,974,13.16666667,2/26/2016
84,5,6,4,1.14,1,1,1545_1600,1500_2000,845,9.916666667000001,2/26/2016
84,5,6,4,1.14,1,1,1600_1615,1500_2000,855,9.416666667000001,2/26/2016
84,5,6,4,1.14,1,1,1615_1630,1500_2000,826,9.333333332999999,2/26/2016
84,5,6,4,1.14,1,1,1630_1645,1500_2000,698,7.583333333,2/26/2016
84,5,6,4,1.14,1,1,1645_1700,1500_2000,829,9.583333332999999,2/26/2016
84,5,6,4,1.14,1,1,1700_1715,1500_2000,835,10.25,2/26/2016
84,5,6,4,1.14,1,1,1715_1730,1500_2000,816,10.58333333,2/26/2016
84,5,6,4,1.14,1,1,1730_1745,1500_2000,740,8.916666667000001,2/26/2016
84,5,6,4,1.14,1,1,1745_1800,1500_2000,890,14.5,2/26/2016
84,5,6,4,1.14,1,1,1800_1815,1500_2000,1007,15.08333333,2/26/2016
84,5,6,4,1.14,1,1,1815_1830,1500_2000,1106,16.75,2/26/2016
84,5,6,4,1.14,1,1,1830_1845,1500_2000,1260,22.66666667,2/26/2016
84,5,6,4,1.14,1,1,1845_1900,1500_2000,1335,25.25,2/26/2016
84,5,6,4,1.14,1,1,1900_1915,1500_2000,1352,26.5,2/26/2016
84,5,6,4,1.14,1,1,1915_1930,1500_2000,1407,25.83333333,2/26/2016
84,5,6,4,1.14,1,1,1930_1945,1500_2000,1483,35.58333333,2/26/2016
84,5,6,4,1.14,1,1,1945_2000,1500_2000,1337,59.25,2/26/2016
84,5,6,4,1.14,1,1,2000_2015,2000_2300,1338,65.0,2/26/2016
84,5,6,4,1.14,1,1,2015_2030,2000_2300,1452,64.41666667,2/26/2016
84,5,6,4,1.14,1,1,2030_2045,2000_2300,1334,64.83333333,2/26/2016
84,5,6,4,1.14,1,1,2045_2100,2000_2300,1324,64.58333333,2/26/2016
84,5,6,4,1.14,1,1,2100_2115,2000_2300,1298,65.66666667,2/26/2016
84,5,6,4,1.14,1,1,2115_2130,2000_2300,1333,65.25,2/26/2016
84,5,6,4,1.14,1,1,2130_2145,2000_2300,1221,65.58333333,2/26/2016
84,5,6,4,1.14,1,1,2145_2200,2000_2300,1114,66.33333333,2/26/2016
84,5,6,4,1.14,1,1,2200_2215,2000_2300,1158,66.33333333,2/26/2016
84,5,6,4,1.14,1,1,2215_2230,2000_2300,1201,66.16666667,2/26/2016
84,5,6,4,1.14,1,1,2230_2245,2000_2300,1094,66.33333333,2/26/2016
84,5,6,4,1.14,1,1,2245_2300,2000_2300,983,66.5,2/26/2016
84,5,6,4,1.14,1,1,2300_2315,2300_0600,916,67.08333333,2/26/2016
84,5,6,4,1.14,1,1,2315_2330,2300_0600,1017,67.25,2/26/2016
84,5,6,4,1.14,1,1,2330_2345,2300_0600,825,67.75,2/26/2016
84,5,6,4,1.14,1,1,2345_0000,2300_0600,685,67.5,2/26/2016
84,5,6,4,1.14,1,1,0000_0015,2300_0600,654,68.41666667,2/27/2016
84,5,6,4,1.14,1,1,0015_0030,2300_0600,666,67.83333333,2/27/2016
84,5,6,4,1.14,1,1,0030_0045,2300_0600,636,68.33333333,2/27/2016
84,5,6,4,1.14,1,1,0045_0100,2300_0600,548,68.41666667,2/27/2016
84,5,6,4,1.14,1,1,0100_0115,2300_0600,562,68.5,2/27/2016
84,5,6,4,1.14,1,1,0115_0130,2300_0600,582,69.16666667,2/27/2016
84,5,6,4,1.14,1,1,0130_0145,2300_0600,488,68.91666667,2/27/2016
84,5,6,4,1.14,1,1,0145_0200,2300_0600,391,69.16666667,2/27/2016
84,5,6,4,1.14,1,1,0200_0215,2300_0600,413,68.91666667,2/27/2016
84,5,6,4,1.14,1,1,0215_0230,2300_0600,439,69.0,2/27/2016
84,5,6,4,1.14,1,1,0230_0245,2300_0600,492,69.08333333,2/27/2016
84,5,6,4,1.14,1,1,0245_0300,2300_0600,381,70.58333333,2/27/2016
84,5,6,4,1.14,1,1,0300_0315,2300_0600,348,69.41666667,2/27/2016
84,5,6,4,1.14,1,1,0315_0330,2300_0600,320,69.16666667,2/27/2016
84,5,6,4,1.14,1,1,0330_0345,2300_0600,278,70.33333333,2/27/2016
84,5,6,4,1.14,1,1,0345_0400,2300_0600,248,69.66666667,2/27/2016
84,5,6,4,1.14,1,1,0400_0415,2300_0600,245,70.5,2/27/2016
84,5,6,4,1.14,1,1,0415_0430,2300_0600,315,69.5,2/27/2016
84,5,6,4,1.14,1,1,0430_0445,2300_0600,374,69.75,2/27/2016
84,5,6,4,1.14,1,1,0445_0500,2300_0600,329,69.08333333,2/27/2016
84,5,6,4,1.14,1,1,0500_0515,2300_0600,389,69.08333333,2/27/2016
84,5,6,4,1.14,1,1,0515_0530,2300_0600,443,69.0,2/27/2016
84,5,6,4,1.14,1,1,0530_0545,2300_0600,500,69.75,2/27/2016
84,5,6,4,1.14,1,1,0545_0600,2300_0600,550,69.41666667,2/27/2016
84,5,6,4,1.14,1,1,0600_0615,0600_1000,569,68.75,2/27/2016
84,5,6,4,1.14,1,1,0615_0630,0600_1000,761,68.58333333,2/27/2016
84,5,6,4,1.14,1,1,0630_0645,0600_1000,942,68.08333333,2/27/2016
84,5,6,4,1.14,1,1,0645_0700,0600_1000,951,68.41666667,2/27/2016
84,5,6,4,1.14,1,1,0700_0715,0600_1000,972,70.0,2/27/2016
84,5,6,4,1.14,1,1,0715_0730,0600_1000,978,69.91666667,2/27/2016
84,5,6,4,1.14,1,1,0730_0745,0600_1000,1167,68.91666667,2/27/2016
84,5,6,4,1.14,1,1,0745_0800,0600_1000,1130,68.58333333,2/27/2016
84,5,6,4,1.14,1,1,0800_0815,0600_1000,1099,69.25,2/27/2016
84,5,6,4,1.14,1,1,0815_0830,0600_1000,1175,67.83333333,2/27/2016
84,5,6,4,1.14,1,1,0830_0845,0600_1000,1350,68.58333333,2/27/2016
84,5,6,4,1.14,1,1,0845_0900,0600_1000,1266,68.33333333,2/27/2016
84,5,6,4,1.14,1,1,0900_0915,0600_1000,1285,68.91666667,2/27/2016
84,5,6,4,1.14,1,1,0915_0930,0600_1000,1382,66.33333333,2/27/2016
84,5,6,4,1.14,1,1,0930_0945,0600_1000,1460,66.91666667,2/27/2016
84,5,6,4,1.14,1,1,0945_1000,0600_1000,1501,66.66666667,2/27/2016
84,5,6,4,1.14,1,1,1000_1015,1000_1500,1408,66.66666667,2/27/2016
84,5,6,4,1.14,1,1,1015_1030,1000_1500,1579,66.75,2/27/2016
84,5,6,4,1.14,1,1,1030_1045,1000_1500,1610,66.08333333,2/27/2016
84,5,6,4,1.14,1,1,1045_1100,1000_1500,1638,66.08333333,2/27/2016
84,5,6,4,1.14,1,1,1100_1115,1000_1500,1628,66.66666667,2/27/2016
84,5,6,4,1.14,1,1,1115_1130,1000_1500,1697,65.66666667,2/27/2016
84,5,6,4,1.14,1,1,1130_1145,1000_1500,1753,65.41666667,2/27/2016
84,5,6,4,1.14,1,1,1145_1200,1000_1500,1712,64.83333333,2/27/2016
84,5,6,4,1.14,1,1,1200_1215,1000_1500,1741,64.83333333,2/27/2016
84,5,6,4,1.14,1,1,1215_1230,1000_1500,1793,64.58333333,2/27/2016
84,5,6,4,1.14,1,1,1230_1245,1000_1500,1870,63.33333333,2/27/2016
84,5,6,4,1.14,1,1,1245_1300,1000_1500,1820,63.66666667,2/27/2016
84,5,6,4,1.14,1,1,1300_1315,1000_1500,1854,56.83333333,2/27/2016
84,5,6,4,1.14,1,1,1315_1330,1000_1500,1775,48.66666667,2/27/2016
84,5,6,4,1.14,1,1,1330_1345,1000_1500,1723,43.91666667,2/27/2016
84,5,6,4,1.14,1,1,1345_1400,1000_1500,1360,25.16666667,2/27/2016
84,5,6,4,1.14,1,1,1400_1415,1000_1500,1607,36.16666667,2/27/2016
84,5,6,4,1.14,1,1,1415_1430,1000_1500,1638,37.33333333,2/27/2016
84,5,6,4,1.14,1,1,1430_1445,1000_1500,1643,44.5,2/27/2016
84,5,6,4,1.14,1,1,1445_1500,1000_1500,1515,43.33333333,2/27/2016
84,5,6,4,1.14,1,1,1500_1515,1500_2000,1613,48.41666667,2/27/2016
84,5,6,4,1.14,1,1,1515_1530,1500_2000,1673,49.83333333,2/27/2016
84,5,6,4,1.14,1,1,1530_1545,1500_2000,1712,54.5,2/27/2016
84,5,6,4,1.14,1,1,1545_1600,1500_2000,1685,56.66666667,2/27/2016
84,5,6,4,1.14,1,1,1600_1615,1500_2000,1559,34.83333333,2/27/2016
84,5,6,4,1.14,1,1,1615_1630,1500_2000,1407,25.5,2/27/2016
84,5,6,4,1.14,1,1,1630_1645,1500_2000,1574,40.41666667,2/27/2016
84,5,6,4,1.14,1,1,1645_1700,1500_2000,1566,42.16666667,2/27/2016
84,5,6,4,1.14,1,1,1700_1715,1500_2000,1468,44.66666667,2/27/2016
84,5,6,4,1.14,1,1,1715_1730,1500_2000,1490,47.25,2/27/2016
84,5,6,4,1.14,1,1,1730_1745,1500_2000,1616,58.0,2/27/2016
84,5,6,4,1.14,1,1,1745_1800,1500_2000,1552,59.58333333,2/27/2016
84,5,6,4,1.14,1,1,1800_1815,1500_2000,1572,58.5,2/27/2016
84,5,6,4,1.14,1,1,1815_1830,1500_2000,1583,58.33333333,2/27/2016
84,5,6,4,1.14,1,1,1830_1845,1500_2000,1590,58.83333333,2/27/2016
84,5,6,4,1.14,1,1,1845_1900,1500_2000,1530,60.75,2/27/2016
84,5,6,4,1.14,1,1,1900_1915,1500_2000,1466,61.75,2/27/2016
84,5,6,4,1.14,1,1,1915_1930,1500_2000,1575,62.41666667,2/27/2016
84,5,6,4,1.14,1,1,1930_1945,1500_2000,1609,61.41666667,2/27/2016
84,5,6,4,1.14,1,1,1945_2000,1500_2000,1361,64.16666667,2/27/2016
84,5,6,4,1.14,1,1,2000_2015,2000_2300,1312,64.58333333,2/27/2016
84,5,6,4,1.14,1,1,2015_2030,2000_2300,1314,64.58333333,2/27/2016
84,5,6,4,1.14,1,1,2030_2045,2000_2300,1350,64.66666667,2/27/2016
84,5,6,4,1.14,1,1,2045_2100,2000_2300,1288,65.83333333,2/27/2016
84,5,6,4,1.14,1,1,2100_2115,2000_2300,1258,65.16666667,2/27/2016
84,5,6,4,1.14,1,1,2115_2130,2000_2300,1300,65.08333333,2/27/2016
84,5,6,4,1.14,1,1,2130_2145,2000_2300,1285,65.0,2/27/2016
84,5,6,4,1.14,1,1,2145_2200,2000_2300,1236,66.08333333,2/27/2016
84,5,6,4,1.14,1,1,2200_2215,2000_2300,1201,65.83333333,2/27/2016
84,5,6,4,1.14,1,1,2215_2230,2000_2300,1190,66.0,2/27/2016
84,5,6,4,1.14,1,1,2230_2245,2000_2300,1144,66.0,2/27/2016
84,5,6,4,1.14,1,1,2245_2300,2000_2300,985,67.08333333,2/27/2016
84,5,6,4,1.14,1,1,2300_2315,2300_0600,939,67.41666667,2/27/2016
84,5,6,4,1.14,1,1,2315_2330,2300_0600,890,66.25,2/27/2016
84,5,6,4,1.14,1,1,2330_2345,2300_0600,858,67.16666667,2/27/2016
84,5,6,4,1.14,1,1,2345_0000,2300_0600,735,67.66666667,2/27/2016
84,5,6,4,1.14,1,1,0000_0015,2300_0600,669,67.66666667,2/28/2016
84,5,6,4,1.14,1,1,0015_0030,2300_0600,627,68.58333333,2/28/2016
84,5,6,4,1.14,1,1,0030_0045,2300_0600,574,69.0,2/28/2016
84,5,6,4,1.14,1,1,0045_0100,2300_0600,519,69.25,2/28/2016
84,5,6,4,1.14,1,1,0100_0115,2300_0600,432,69.91666667,2/28/2016
84,5,6,4,1.14,1,1,0115_0130,2300_0600,461,68.83333333,2/28/2016
84,5,6,4,1.14,1,1,0130_0145,2300_0600,405,69.41666667,2/28/2016
84,5,6,4,1.14,1,1,0145_0200,2300_0600,412,69.33333333,2/28/2016
84,5,6,4,1.14,1,1,0200_0215,2300_0600,435,69.41666667,2/28/2016
84,5,6,4,1.14,1,1,0215_0230,2300_0600,457,69.41666667,2/28/2016
84,5,6,4,1.14,1,1,0230_0245,2300_0600,435,69.83333333,2/28/2016
84,5,6,4,1.14,1,1,0245_0300,2300_0600,477,70.33333333,2/28/2016
84,5,6,4,1.14,1,1,0300_0315,2300_0600,384,69.41666667,2/28/2016
84,5,6,4,1.14,1,1,0315_0330,2300_0600,354,69.16666667,2/28/2016
84,5,6,4,1.14,1,1,0330_0345,2300_0600,342,69.75,2/28/2016
84,5,6,4,1.14,1,1,0345_0400,2300_0600,251,70.16666667,2/28/2016
84,5,6,4,1.14,1,1,0400_0415,2300_0600,277,69.75,2/28/2016
84,5,6,4,1.14,1,1,0415_0430,2300_0600,213,70.41666667,2/28/2016
84,5,6,4,1.14,1,1,0430_0445,2300_0600,246,69.66666667,2/28/2016
84,5,6,4,1.14,1,1,0445_0500,2300_0600,259,70.25,2/28/2016
84,5,6,4,1.14,1,1,0500_0515,2300_0600,250,69.75,2/28/2016
84,5,6,4,1.14,1,1,0515_0530,2300_0600,292,69.83333333,2/28/2016
84,5,6,4,1.14,1,1,0530_0545,2300_0600,293,69.83333333,2/28/2016
84,5,6,4,1.14,1,1,0545_0600,2300_0600,355,70.66666667,2/28/2016
84,5,6,4,1.14,1,1,0600_0615,0600_1000,387,69.0,2/28/2016
84,5,6,4,1.14,1,1,0615_0630,0600_1000,527,69.33333333,2/28/2016
84,5,6,4,1.14,1,1,0630_0645,0600_1000,536,70.58333333,2/28/2016
84,5,6,4,1.14,1,1,0645_0700,0600_1000,563,70.33333333,2/28/2016
84,5,6,4,1.14,1,1,0700_0715,0600_1000,574,71.0,2/28/2016
84,5,6,4,1.14,1,1,0715_0730,0600_1000,644,70.75,2/28/2016
84,5,6,4,1.14,1,1,0730_0745,0600_1000,776,69.83333333,2/28/2016
84,5,6,4,1.14,1,1,0745_0800,0600_1000,759,70.33333333,2/28/2016
84,5,6,4,1.14,1,1,0800_0815,0600_1000,696,71.16666667,2/28/2016
84,5,6,4,1.14,1,1,0815_0830,0600_1000,782,70.41666667,2/28/2016
84,5,6,4,1.14,1,1,0830_0845,0600_1000,861,69.83333333,2/28/2016
84,5,6,4,1.14,1,1,0845_0900,0600_1000,937,69.83333333,2/28/2016
84,5,6,4,1.14,1,1,0900_0915,0600_1000,983,69.41666667,2/28/2016
84,5,6,4,1.14,1,1,0915_0930,0600_1000,1036,69.41666667,2/28/2016
84,5,6,4,1.14,1,1,0930_0945,0600_1000,1135,68.75,2/28/2016
84,5,6,4,1.14,1,1,0945_1000,0600_1000,1237,68.33333333,2/28/2016
84,5,6,4,1.14,1,1,1000_1015,1000_1500,1177,68.25,2/28/2016
84,5,6,4,1.14,1,1,1015_1030,1000_1500,1280,68.16666667,2/28/2016
84,5,6,4,1.14,1,1,1030_1045,1000_1500,1339,68.41666667,2/28/2016
84,5,6,4,1.14,1,1,1045_1100,1000_1500,1351,67.83333333,2/28/2016
84,5,6,4,1.14,1,1,1100_1115,1000_1500,1318,68.16666667,2/28/2016
84,5,6,4,1.14,1,1,1115_1130,1000_1500,1311,67.58333333,2/28/2016
84,5,6,4,1.14,1,1,1130_1145,1000_1500,1380,67.83333333,2/28/2016
84,5,6,4,1.14,1,1,1145_1200,1000_1500,1392,67.33333333,2/28/2016
84,5,6,4,1.14,1,1,1200_1215,1000_1500,1419,67.33333333,2/28/2016
84,5,6,4,1.14,1,1,1215_1230,1000_1500,1497,67.08333333,2/28/2016
84,5,6,4,1.14,1,1,1230_1245,1000_1500,1527,66.58333333,2/28/2016
84,5,6,4,1.14,1,1,1245_1300,1000_1500,1560,66.66666667,2/28/2016
84,5,6,4,1.14,1,1,1300_1315,1000_1500,1521,66.58333333,2/28/2016
84,5,6,4,1.14,1,1,1315_1330,1000_1500,1556,66.16666667,2/28/2016
84,5,6,4,1.14,1,1,1330_1345,1000_1500,1633,65.5,2/28/2016
84,5,6,4,1.14,1,1,1345_1400,1000_1500,1729,65.0,2/28/2016
84,5,6,4,1.14,1,1,1400_1415,1000_1500,1697,65.25,2/28/2016
84,5,6,4,1.14,1,1,1415_1430,1000_1500,1599,66.0,2/28/2016
84,5,6,4,1.14,1,1,1430_1445,1000_1500,1570,66.25,2/28/2016
84,5,6,4,1.14,1,1,1445_1500,1000_1500,1704,65.0,2/28/2016
84,5,6,4,1.14,1,1,1500_1515,1500_2000,1588,65.41666667,2/28/2016
84,5,6,4,1.14,1,1,1515_1530,1500_2000,1570,65.58333333,2/28/2016
84,5,6,4,1.14,1,1,1530_1545,1500_2000,1644,64.91666667,2/28/2016
84,5,6,4,1.14,1,1,1545_1600,1500_2000,1546,65.66666667,2/28/2016
84,5,6,4,1.14,1,1,1600_1615,1500_2000,1569,62.0,2/28/2016
84,5,6,4,1.14,1,1,1615_1630,1500_2000,1598,64.0,2/28/2016
84,5,6,4,1.14,1,1,1630_1645,1500_2000,1301,49.91666667,2/28/2016
84,5,6,4,1.14,1,1,1645_1700,1500_2000,1654,57.58333333,2/28/2016
84,5,6,4,1.14,1,1,1700_1715,1500_2000,1525,66.0,2/28/2016
84,5,6,4,1.14,1,1,1715_1730,1500_2000,1570,64.75,2/28/2016
84,5,6,4,1.14,1,1,1730_1745,1500_2000,1615,65.33333333,2/28/2016
84,5,6,4,1.14,1,1,1745_1800,1500_2000,1634,63.58333333,2/28/2016
84,5,6,4,1.14,1,1,1800_1815,1500_2000,1452,66.0,2/28/2016
84,5,6,4,1.14,1,1,1815_1830,1500_2000,1515,64.33333333,2/28/2016
84,5,6,4,1.14,1,1,1830_1845,1500_2000,1566,62.66666667,2/28/2016
84,5,6,4,1.14,1,1,1845_1900,1500_2000,1450,61.58333333,2/28/2016
84,5,6,4,1.14,1,1,1900_1915,1500_2000,1496,57.0,2/28/2016
84,5,6,4,1.14,1,1,1915_1930,1500_2000,1555,55.16666667,2/28/2016
84,5,6,4,1.14,1,1,1930_1945,1500_2000,1318,62.83333333,2/28/2016
84,5,6,4,1.14,1,1,1945_2000,1500_2000,1251,63.41666667,2/28/2016
84,5,6,4,1.14,1,1,2000_2015,2000_2300,1192,66.08333333,2/28/2016
84,5,6,4,1.14,1,1,2015_2030,2000_2300,1189,66.33333333,2/28/2016
84,5,6,4,1.14,1,1,2030_2045,2000_2300,1088,66.66666667,2/28/2016
84,5,6,4,1.14,1,1,2045_2100,2000_2300,1050,67.08333333,2/28/2016
